video_path,behavior,kind,start_frame,end_frame,start_time_s,end_time_s,start_datetime,end_datetime,fps_used,frame_count,video_filename,start_datetime_input
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Hanging from the walls,bout,6016,6089,200.73386666666667,203.16963333333334,2025-11-10 11:15:35.733867,2025-11-10 11:15:38.169633,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,6089,6110,203.16963333333334,203.87033333333335,2025-11-10 11:15:38.169633,2025-11-10 11:15:38.870333,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,6163,6174,205.63876666666667,206.0058,2025-11-10 11:15:40.638767,2025-11-10 11:15:41.005800,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Inactivity,bout,6174,6201,206.0058,206.9067,2025-11-10 11:15:41.005800,2025-11-10 11:15:41.906700,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,6201,6214,206.9067,207.34046666666666,2025-11-10 11:15:41.906700,2025-11-10 11:15:42.340467,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Hanging from the walls,bout,6214,6216,207.34046666666666,207.40720000000002,2025-11-10 11:15:42.340467,2025-11-10 11:15:42.407200,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,6216,6233,207.40720000000002,207.97443333333334,2025-11-10 11:15:42.407200,2025-11-10 11:15:42.974433,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Inactivity,bout,6233,6282,207.97443333333334,209.6094,2025-11-10 11:15:42.974433,2025-11-10 11:15:44.609400,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,6282,6301,209.6094,210.24336666666667,2025-11-10 11:15:44.609400,2025-11-10 11:15:45.243367,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Hanging from the ceiling,bout,6301,6366,210.24336666666667,212.4122,2025-11-10 11:15:45.243367,2025-11-10 11:15:47.412200,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,6366,6383,212.4122,212.97943333333333,2025-11-10 11:15:47.412200,2025-11-10 11:15:47.979433,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Inactivity,bout,6383,6435,212.97943333333333,214.71450000000002,2025-11-10 11:15:47.979433,2025-11-10 11:15:49.714500,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,6435,6450,214.71450000000002,215.215,2025-11-10 11:15:49.714500,2025-11-10 11:15:50.215000,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Inactivity,bout,6450,6466,215.215,215.74886666666666,2025-11-10 11:15:50.215000,2025-11-10 11:15:50.748867,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,6466,6488,215.74886666666666,216.48293333333334,2025-11-10 11:15:50.748867,2025-11-10 11:15:51.482933,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Hanging from the walls,bout,6488,6541,216.48293333333334,218.25136666666668,2025-11-10 11:15:51.482933,2025-11-10 11:15:53.251367,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,6541,6570,218.25136666666668,219.219,2025-11-10 11:15:53.251367,2025-11-10 11:15:54.219000,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Hanging from the walls,bout,6570,6572,219.219,219.28573333333333,2025-11-10 11:15:54.219000,2025-11-10 11:15:54.285733,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,6572,6586,219.28573333333333,219.75286666666668,2025-11-10 11:15:54.285733,2025-11-10 11:15:54.752867,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Inactivity,bout,6586,6628,219.75286666666668,221.15426666666667,2025-11-10 11:15:54.752867,2025-11-10 11:15:56.154267,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,6628,6682,221.15426666666667,222.95606666666666,2025-11-10 11:15:56.154267,2025-11-10 11:15:57.956067,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Inactivity,bout,6682,6717,222.95606666666666,224.1239,2025-11-10 11:15:57.956067,2025-11-10 11:15:59.123900,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,6717,6749,224.1239,225.19163333333333,2025-11-10 11:15:59.123900,2025-11-10 11:16:00.191633,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Inactivity,bout,6749,6807,225.19163333333333,227.1269,2025-11-10 11:16:00.191633,2025-11-10 11:16:02.126900,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,6807,6831,227.1269,227.92770000000002,2025-11-10 11:16:02.126900,2025-11-10 11:16:02.927700,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Hanging from the walls,bout,6831,6857,227.92770000000002,228.79523333333333,2025-11-10 11:16:02.927700,2025-11-10 11:16:03.795233,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,6857,6875,228.79523333333333,229.39583333333334,2025-11-10 11:16:03.795233,2025-11-10 11:16:04.395833,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Inactivity,bout,6875,6904,229.39583333333334,230.36346666666668,2025-11-10 11:16:04.395833,2025-11-10 11:16:05.363467,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,6904,6918,230.36346666666668,230.8306,2025-11-10 11:16:05.363467,2025-11-10 11:16:05.830600,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Hanging from the walls,bout,6918,6962,230.8306,232.29873333333333,2025-11-10 11:16:05.830600,2025-11-10 11:16:07.298733,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Hanging from the ceiling,bout,6962,6973,232.29873333333333,232.66576666666668,2025-11-10 11:16:07.298733,2025-11-10 11:16:07.665767,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,6973,6999,232.66576666666668,233.5333,2025-11-10 11:16:07.665767,2025-11-10 11:16:08.533300,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Inactivity,bout,6999,7042,233.5333,234.96806666666666,2025-11-10 11:16:08.533300,2025-11-10 11:16:09.968067,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,7042,7059,234.96806666666666,235.5353,2025-11-10 11:16:09.968067,2025-11-10 11:16:10.535300,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Hanging from the walls,bout,7059,7060,235.5353,235.56866666666667,2025-11-10 11:16:10.535300,2025-11-10 11:16:10.568667,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,7060,7077,235.56866666666667,236.1359,2025-11-10 11:16:10.568667,2025-11-10 11:16:11.135900,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Inactivity,bout,7077,7103,236.1359,237.00343333333333,2025-11-10 11:16:11.135900,2025-11-10 11:16:12.003433,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,7103,7129,237.00343333333333,237.87096666666667,2025-11-10 11:16:12.003433,2025-11-10 11:16:12.870967,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Hanging from the walls,bout,7129,7169,237.87096666666667,239.20563333333334,2025-11-10 11:16:12.870967,2025-11-10 11:16:14.205633,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,7169,7185,239.20563333333334,239.7395,2025-11-10 11:16:14.205633,2025-11-10 11:16:14.739500,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Inactivity,bout,7185,7237,239.7395,241.47456666666668,2025-11-10 11:16:14.739500,2025-11-10 11:16:16.474567,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Hanging from the ceiling,bout,7237,7267,241.47456666666668,242.47556666666668,2025-11-10 11:16:16.474567,2025-11-10 11:16:17.475567,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,7267,7284,242.47556666666668,243.0428,2025-11-10 11:16:17.475567,2025-11-10 11:16:18.042800,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Inactivity,bout,7284,7323,243.0428,244.3441,2025-11-10 11:16:18.042800,2025-11-10 11:16:19.344100,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Hanging from the ceiling,bout,7323,7573,244.3441,252.68576666666667,2025-11-10 11:16:19.344100,2025-11-10 11:16:27.685767,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,7573,7583,252.68576666666667,253.01943333333332,2025-11-10 11:16:27.685767,2025-11-10 11:16:28.019433,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Inactivity,bout,7583,7650,253.01943333333332,255.255,2025-11-10 11:16:28.019433,2025-11-10 11:16:30.255000,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,7650,7664,255.255,255.72213333333335,2025-11-10 11:16:30.255000,2025-11-10 11:16:30.722133,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Hanging from the ceiling,bout,7664,7674,255.72213333333335,256.0558,2025-11-10 11:16:30.722133,2025-11-10 11:16:31.055800,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,7674,7689,256.0558,256.5563,2025-11-10 11:16:31.055800,2025-11-10 11:16:31.556300,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Inactivity,bout,7689,7711,256.5563,257.29036666666667,2025-11-10 11:16:31.556300,2025-11-10 11:16:32.290367,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,7711,7720,257.29036666666667,257.59066666666666,2025-11-10 11:16:32.290367,2025-11-10 11:16:32.590667,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Hanging from the walls,bout,7720,7722,257.59066666666666,257.6574,2025-11-10 11:16:32.590667,2025-11-10 11:16:32.657400,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,7722,7745,257.6574,258.4248333333333,2025-11-10 11:16:32.657400,2025-11-10 11:16:33.424833,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Inactivity,bout,7745,7764,258.4248333333333,259.0588,2025-11-10 11:16:33.424833,2025-11-10 11:16:34.058800,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,7789,7805,259.89296666666667,260.4268333333333,2025-11-10 11:16:34.892967,2025-11-10 11:16:35.426833,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Inactivity,bout,7805,7830,260.4268333333333,261.261,2025-11-10 11:16:35.426833,2025-11-10 11:16:36.261000,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,7830,7851,261.261,261.9617,2025-11-10 11:16:36.261000,2025-11-10 11:16:36.961700,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Hanging from the walls,bout,7851,7861,261.9617,262.29536666666667,2025-11-10 11:16:36.961700,2025-11-10 11:16:37.295367,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,7861,7876,262.29536666666667,262.79586666666665,2025-11-10 11:16:37.295367,2025-11-10 11:16:37.795867,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Inactivity,bout,7876,7928,262.79586666666665,264.53093333333334,2025-11-10 11:16:37.795867,2025-11-10 11:16:39.530933,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,7928,7947,264.53093333333334,265.1649,2025-11-10 11:16:39.530933,2025-11-10 11:16:40.164900,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Hanging from the ceiling,bout,7947,8221,265.1649,274.30736666666667,2025-11-10 11:16:40.164900,2025-11-10 11:16:49.307367,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,8221,8235,274.30736666666667,274.7745,2025-11-10 11:16:49.307367,2025-11-10 11:16:49.774500,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Inactivity,bout,8235,8298,274.7745,276.8766,2025-11-10 11:16:49.774500,2025-11-10 11:16:51.876600,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,8298,8313,276.8766,277.3771,2025-11-10 11:16:51.876600,2025-11-10 11:16:52.377100,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Inactivity,bout,8313,8336,277.3771,278.14453333333336,2025-11-10 11:16:52.377100,2025-11-10 11:16:53.144533,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Hanging from the ceiling,bout,8336,8370,278.14453333333336,279.279,2025-11-10 11:16:53.144533,2025-11-10 11:16:54.279000,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,8370,8388,279.279,279.8796,2025-11-10 11:16:54.279000,2025-11-10 11:16:54.879600,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Inactivity,bout,8388,8417,279.8796,280.84723333333335,2025-11-10 11:16:54.879600,2025-11-10 11:16:55.847233,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,8417,8445,280.84723333333335,281.7815,2025-11-10 11:16:55.847233,2025-11-10 11:16:56.781500,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Inactivity,bout,8445,8512,281.7815,284.01706666666666,2025-11-10 11:16:56.781500,2025-11-10 11:16:59.017067,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,8512,8582,284.01706666666666,286.35273333333333,2025-11-10 11:16:59.017067,2025-11-10 11:17:01.352733,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Inactivity,bout,8582,8618,286.35273333333333,287.55393333333336,2025-11-10 11:17:01.352733,2025-11-10 11:17:02.553933,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,8618,8635,287.55393333333336,288.1211666666667,2025-11-10 11:17:02.553933,2025-11-10 11:17:03.121167,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Inactivity,bout,8635,8647,288.1211666666667,288.5215666666667,2025-11-10 11:17:03.121167,2025-11-10 11:17:03.521567,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,8647,8664,288.5215666666667,289.0888,2025-11-10 11:17:03.521567,2025-11-10 11:17:04.088800,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Hanging from the ceiling,bout,8664,8695,289.0888,290.1231666666667,2025-11-10 11:17:04.088800,2025-11-10 11:17:05.123167,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,8695,8708,290.1231666666667,290.55693333333335,2025-11-10 11:17:05.123167,2025-11-10 11:17:05.556933,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Inactivity,bout,8708,8752,290.55693333333335,292.02506666666665,2025-11-10 11:17:05.556933,2025-11-10 11:17:07.025067,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,8752,8773,292.02506666666665,292.7257666666667,2025-11-10 11:17:07.025067,2025-11-10 11:17:07.725767,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Hanging from the walls,bout,8773,8795,292.7257666666667,293.45983333333334,2025-11-10 11:17:07.725767,2025-11-10 11:17:08.459833,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,8795,8812,293.45983333333334,294.02706666666666,2025-11-10 11:17:08.459833,2025-11-10 11:17:09.027067,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Inactivity,bout,8812,8837,294.02706666666666,294.86123333333336,2025-11-10 11:17:09.027067,2025-11-10 11:17:09.861233,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Shaking,bout,8837,8854,294.86123333333336,295.4284666666667,2025-11-10 11:17:09.861233,2025-11-10 11:17:10.428467,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Inactivity,bout,8854,8879,295.4284666666667,296.2626333333333,2025-11-10 11:17:10.428467,2025-11-10 11:17:11.262633,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,8879,8889,296.2626333333333,296.5963,2025-11-10 11:17:11.262633,2025-11-10 11:17:11.596300,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Hanging from the walls,bout,8889,8912,296.5963,297.36373333333336,2025-11-10 11:17:11.596300,2025-11-10 11:17:12.363733,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Hanging from the ceiling,bout,8912,8928,297.36373333333336,297.8976,2025-11-10 11:17:12.363733,2025-11-10 11:17:12.897600,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,8928,8950,297.8976,298.63166666666666,2025-11-10 11:17:12.897600,2025-11-10 11:17:13.631667,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Hanging from the ceiling,bout,8950,8993,298.63166666666666,300.06643333333335,2025-11-10 11:17:13.631667,2025-11-10 11:17:15.066433,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
