UUID,Transmitting time,Collecting time,ACC_X,ACC_Y,ACC_Z,behavior_label
150000033a,2025-10-11T14:29:28.935Z,2025-10-11 11:14:36.170000+00:00,-178,333,827,Hanging from the walls
150000033a,2025-10-11T14:29:28.935Z,2025-10-11 11:14:36.180000+00:00,-273,701,783,Hanging from the walls
150000033a,2025-10-11T14:29:28.935Z,2025-10-11 11:14:36.190000+00:00,-220,734,765,Hanging from the walls
150000033a,2025-10-11T14:29:28.935Z,2025-10-11 11:14:36.200000+00:00,-212,610,732,Hanging from the walls
150000033a,2025-10-11T14:29:28.935Z,2025-10-11 11:14:36.210000+00:00,-207,570,813,Hanging from the walls
150000033a,2025-10-11T14:29:28.935Z,2025-10-11 11:14:36.220000+00:00,-145,561,792,Hanging from the walls
150000033a,2025-10-11T14:29:28.935Z,2025-10-11 11:14:36.230000+00:00,-144,510,790,Hanging from the walls
150000033a,2025-10-11T14:29:28.935Z,2025-10-11 11:14:36.240000+00:00,-116,591,840,Hanging from the walls
150000033a,2025-10-11T14:29:28.935Z,2025-10-11 11:14:36.250000+00:00,-107,592,886,Hanging from the walls
150000033a,2025-10-11T14:29:28.935Z,2025-10-11 11:14:36.260000+00:00,-104,579,847,Hanging from the walls
150000033a,2025-10-11T14:29:28.935Z,2025-10-11 11:14:36.270000+00:00,0,658,805,Hanging from the walls
150000033a,2025-10-11T14:29:28.935Z,2025-10-11 11:14:36.280000+00:00,-56,607,809,Hanging from the walls
150000033a,2025-10-11T14:29:28.935Z,2025-10-11 11:14:36.290000+00:00,-124,527,862,Hanging from the walls
150000033a,2025-10-11T14:29:28.935Z,2025-10-11 11:14:36.300000+00:00,-97,644,836,Hanging from the walls
150000033a,2025-10-11T14:29:28.935Z,2025-10-11 11:14:36.310000+00:00,-111,626,826,Hanging from the walls
150000033a,2025-10-11T14:29:28.935Z,2025-10-11 11:14:36.320000+00:00,-11,571,819,Hanging from the walls
150000033a,2025-10-11T14:29:28.935Z,2025-10-11 11:14:36.330000+00:00,-84,627,835,Hanging from the walls
150000033a,2025-10-11T14:29:28.935Z,2025-10-11 11:14:36.340000+00:00,-41,712,944,Hanging from the walls
150000033a,2025-10-11T14:29:28.935Z,2025-10-11 11:14:36.350000+00:00,-290,220,875,Hanging from the walls
150000033a,2025-10-11T14:29:28.935Z,2025-10-11 11:14:36.360000+00:00,24,549,505,Hanging from the walls
150000033a,2025-10-11T14:29:28.935Z,2025-10-11 11:14:36.370000+00:00,-137,900,759,Hanging from the walls
150000033a,2025-10-11T14:29:28.935Z,2025-10-11 11:14:36.380000+00:00,-270,513,742,Hanging from the walls
150000033a,2025-10-11T14:29:28.935Z,2025-10-11 11:14:36.390000+00:00,461,1200,727,Hanging from the walls
150000033a,2025-10-11T14:29:28.935Z,2025-10-11 11:14:36.400000+00:00,18,299,1094,Hanging from the walls
150000033a,2025-10-11T14:29:28.935Z,2025-10-11 11:14:36.410000+00:00,-407,-475,950,Hanging from the walls
150000033a,2025-10-11T14:29:28.935Z,2025-10-11 11:14:36.420000+00:00,-333,238,917,Hanging from the walls
150000033a,2025-10-11T14:29:28.935Z,2025-10-11 11:14:36.430000+00:00,-355,795,806,Hanging from the walls
150000033a,2025-10-11T14:29:28.935Z,2025-10-11 11:14:36.440000+00:00,-313,1071,910,Hanging from the walls
150000033a,2025-10-11T14:29:28.935Z,2025-10-11 11:14:36.450000+00:00,-189,684,952,Hanging from the walls
150000033a,2025-10-11T14:29:28.935Z,2025-10-11 11:14:36.460000+00:00,-68,583,878,Hanging from the walls
150000033a,2025-10-11T14:29:28.935Z,2025-10-11 11:14:36.470000+00:00,-92,506,862,Hanging from the walls
150000033a,2025-10-11T14:29:28.935Z,2025-10-11 11:14:36.480000+00:00,-115,500,881,Hanging from the walls
150000033a,2025-10-11T14:29:28.935Z,2025-10-11 11:14:36.490000+00:00,-104,565,802,Hanging from the walls
150000033a,2025-10-11T14:29:28.935Z,2025-10-11 11:14:36.500000+00:00,-139,511,810,Hanging from the walls
150000033a,2025-10-11T14:29:28.935Z,2025-10-11 11:14:36.510000+00:00,-75,532,841,Hanging from the walls
150000033a,2025-10-11T14:29:28.935Z,2025-10-11 11:14:36.520000+00:00,-113,551,848,Hanging from the walls
150000033a,2025-10-11T14:29:28.935Z,2025-10-11 11:14:36.530000+00:00,-171,562,910,Hanging from the walls
150000033a,2025-10-11T14:29:28.935Z,2025-10-11 11:14:36.540000+00:00,-168,516,919,Hanging from the walls
150000033a,2025-10-11T14:29:28.935Z,2025-10-11 11:14:36.550000+00:00,-128,762,916,Hanging from the walls
150000033a,2025-10-11T14:29:28.935Z,2025-10-11 11:14:36.560000+00:00,6,418,929,Hanging from the walls
150000033a,2025-10-11T14:29:28.935Z,2025-10-11 11:14:36.570000+00:00,-66,334,906,Hanging from the walls
150000033a,2025-10-11T14:29:28.935Z,2025-10-11 11:14:36.580000+00:00,-322,651,887,Hanging from the walls
150000033a,2025-10-11T14:29:28.935Z,2025-10-11 11:14:36.590000+00:00,-152,590,887,Hanging from the walls
150000033a,2025-10-11T14:29:28.935Z,2025-10-11 11:14:36.600000+00:00,-89,514,750,Hanging from the walls
150000033a,2025-10-11T14:29:28.935Z,2025-10-11 11:14:36.610000+00:00,-150,535,733,Hanging from the walls
150000033a,2025-10-11T14:29:28.935Z,2025-10-11 11:14:36.620000+00:00,-189,495,753,Hanging from the walls
150000033a,2025-10-11T14:29:28.935Z,2025-10-11 11:14:36.630000+00:00,-179,451,742,Hanging from the walls
150000033a,2025-10-11T14:29:28.935Z,2025-10-11 11:14:36.640000+00:00,-111,600,781,Hanging from the walls
150000033a,2025-10-11T14:29:28.935Z,2025-10-11 11:14:36.650000+00:00,-99,559,858,Hanging from the walls
150000033a,2025-10-11T14:29:28.935Z,2025-10-11 11:14:36.660000+00:00,-75,550,898,Hanging from the walls
150000033a,2025-10-11T14:29:28.935Z,2025-10-11 11:14:36.670000+00:00,-52,578,884,Hanging from the walls
150000033a,2025-10-11T14:29:28.935Z,2025-10-11 11:14:36.680000+00:00,-50,596,851,Hanging from the walls
150000033a,2025-10-11T14:29:28.935Z,2025-10-11 11:14:36.690000+00:00,-78,584,863,Hanging from the walls
150000033a,2025-10-11T14:29:28.935Z,2025-10-11 11:14:36.700000+00:00,-111,586,869,Hanging from the walls
150000033a,2025-10-11T14:29:28.935Z,2025-10-11 11:14:36.710000+00:00,-152,544,871,Hanging from the walls
150000033a,2025-10-11T14:29:28.935Z,2025-10-11 11:14:36.720000+00:00,-168,533,873,Hanging from the walls
150000033a,2025-10-11T14:29:28.935Z,2025-10-11 11:14:36.730000+00:00,-110,605,812,Hanging from the walls
150000033a,2025-10-11T14:29:28.935Z,2025-10-11 11:14:36.740000+00:00,-232,550,760,Hanging from the walls
150000033a,2025-10-11T14:29:28.935Z,2025-10-11 11:14:36.750000+00:00,90,454,856,Hanging from the walls
150000033a,2025-10-11T14:29:28.935Z,2025-10-11 11:14:36.760000+00:00,25,570,832,Hanging from the walls
150000033a,2025-10-11T14:29:28.935Z,2025-10-11 11:14:36.770000+00:00,-245,555,812,Hanging from the walls
150000033a,2025-10-11T14:29:28.935Z,2025-10-11 11:14:36.780000+00:00,-210,572,934,Hanging from the walls
150000033a,2025-10-11T14:29:28.935Z,2025-10-11 11:14:36.790000+00:00,-272,734,909,Hanging from the walls
150000033a,2025-10-11T14:29:28.935Z,2025-10-11 11:14:36.800000+00:00,-142,701,822,Hanging from the walls
150000033a,2025-10-11T14:29:28.935Z,2025-10-11 11:14:36.810000+00:00,-45,500,751,Hanging from the walls
150000033a,2025-10-11T14:29:28.935Z,2025-10-11 11:14:36.820000+00:00,-17,385,728,Hanging from the walls
150000033a,2025-10-11T14:29:28.935Z,2025-10-11 11:14:36.830000+00:00,-3,492,710,Hanging from the walls
150000033a,2025-10-11T14:29:28.935Z,2025-10-11 11:14:36.840000+00:00,30,607,730,Hanging from the walls
150000033a,2025-10-11T14:29:28.935Z,2025-10-11 11:14:36.850000+00:00,37,635,781,Flying
150000033a,2025-10-11T14:29:28.935Z,2025-10-11 11:14:36.860000+00:00,102,636,827,Flying
150000033a,2025-10-11T14:29:28.935Z,2025-10-11 11:14:36.870000+00:00,99,599,889,Flying
150000033a,2025-10-11T14:29:28.935Z,2025-10-11 11:14:36.880000+00:00,44,585,884,Flying
150000033a,2025-10-11T14:29:28.935Z,2025-10-11 11:14:36.890000+00:00,-16,653,867,Flying
150000033a,2025-10-11T14:29:28.935Z,2025-10-11 11:14:36.900000+00:00,-39,627,884,Flying
150000033a,2025-10-11T14:29:28.935Z,2025-10-11 11:14:36.910000+00:00,19,686,803,Flying
150000033a,2025-10-11T14:29:28.935Z,2025-10-11 11:14:36.920000+00:00,-43,756,781,Flying
150000033a,2025-10-11T14:29:28.935Z,2025-10-11 11:14:36.930000+00:00,-16,577,856,Flying
150000033a,2025-10-11T14:29:28.935Z,2025-10-11 11:14:36.940000+00:00,48,375,820,Flying
150000033a,2025-10-11T14:29:28.935Z,2025-10-11 11:14:36.950000+00:00,32,347,723,Flying
150000033a,2025-10-11T14:29:28.935Z,2025-10-11 11:14:36.960000+00:00,-19,278,723,Flying
150000033a,2025-10-11T14:29:28.935Z,2025-10-11 11:14:36.970000+00:00,-78,493,762,Flying
150000033a,2025-10-11T14:29:28.935Z,2025-10-11 11:14:36.980000+00:00,122,851,786,Flying
150000033a,2025-10-11T14:29:28.935Z,2025-10-11 11:14:36.990000+00:00,148,763,862,Flying
150000033a,2025-10-11T14:29:28.935Z,2025-10-11 11:14:37+00:00,41,682,951,Flying
150000033a,2025-10-11T14:29:28.935Z,2025-10-11 11:14:37.010000+00:00,41,615,937,Flying
150000033a,2025-10-11T14:29:28.935Z,2025-10-11 11:14:37.020000+00:00,27,517,922,Flying
150000033a,2025-10-11T14:29:28.935Z,2025-10-11 11:14:37.030000+00:00,53,559,894,Flying
150000033a,2025-10-11T14:29:28.935Z,2025-10-11 11:14:37.040000+00:00,71,439,875,Flying
150000033a,2025-10-11T14:29:28.935Z,2025-10-11 11:14:37.050000+00:00,16,458,875,Flying
150000033a,2025-10-11T14:29:28.938Z,2025-10-11 11:14:37.060000+00:00,73,547,868,Flying
150000033a,2025-10-11T14:29:28.938Z,2025-10-11 11:14:37.070000+00:00,52,517,875,Flying
150000033a,2025-10-11T14:29:28.938Z,2025-10-11 11:14:37.080000+00:00,33,480,863,Flying
150000033a,2025-10-11T14:29:28.938Z,2025-10-11 11:14:37.090000+00:00,54,505,881,Flying
150000033a,2025-10-11T14:29:28.938Z,2025-10-11 11:14:37.100000+00:00,62,563,829,Flying
150000033a,2025-10-11T14:29:28.938Z,2025-10-11 11:14:37.110000+00:00,69,502,859,Flying
150000033a,2025-10-11T14:29:28.938Z,2025-10-11 11:14:37.120000+00:00,82,474,888,Flying
150000033a,2025-10-11T14:29:28.938Z,2025-10-11 11:14:37.130000+00:00,73,494,920,Flying
150000033a,2025-10-11T14:29:28.938Z,2025-10-11 11:14:37.140000+00:00,185,485,1002,Flying
150000033a,2025-10-11T14:29:28.938Z,2025-10-11 11:14:37.150000+00:00,289,615,1034,Flying
150000033a,2025-10-11T14:29:28.938Z,2025-10-11 11:14:37.160000+00:00,28,491,1133,Flying
150000033a,2025-10-11T14:29:28.938Z,2025-10-11 11:14:37.170000+00:00,-140,218,1109,Flying
150000033a,2025-10-11T14:29:28.938Z,2025-10-11 11:14:37.180000+00:00,66,659,896,Flying
150000033a,2025-10-11T14:29:28.938Z,2025-10-11 11:14:37.190000+00:00,117,889,858,Flying
150000033a,2025-10-11T14:29:28.938Z,2025-10-11 11:14:37.200000+00:00,62,1047,845,Flying
150000033a,2025-10-11T14:29:28.938Z,2025-10-11 11:14:37.210000+00:00,339,1356,891,Flying
150000033a,2025-10-11T14:29:28.938Z,2025-10-11 11:14:37.220000+00:00,418,1140,867,Flying
150000033a,2025-10-11T14:29:28.938Z,2025-10-11 11:14:37.230000+00:00,769,1312,151,Flying
150000033a,2025-10-11T14:29:28.938Z,2025-10-11 11:14:37.240000+00:00,1313,1397,-602,Flying
150000033a,2025-10-11T14:29:28.938Z,2025-10-11 11:14:37.250000+00:00,1787,2151,-214,Flying
150000033a,2025-10-11T14:29:28.938Z,2025-10-11 11:14:37.260000+00:00,4931,4396,-430,Flying
150000033a,2025-10-11T14:29:28.938Z,2025-10-11 11:14:37.270000+00:00,5622,1343,311,Flying
150000033a,2025-10-11T14:29:28.938Z,2025-10-11 11:14:37.280000+00:00,-1117,-140,3879,Flying
150000033a,2025-10-11T14:29:28.938Z,2025-10-11 11:14:37.290000+00:00,-937,797,2273,Flying
150000033a,2025-10-11T14:29:28.938Z,2025-10-11 11:14:37.300000+00:00,2743,99,1940,Flying
150000033a,2025-10-11T14:29:28.938Z,2025-10-11 11:14:37.310000+00:00,-1005,937,2316,Flying
150000033a,2025-10-11T14:29:28.938Z,2025-10-11 11:14:37.320000+00:00,-1919,1408,1074,Flying
150000033a,2025-10-11T14:29:28.938Z,2025-10-11 11:14:37.330000+00:00,-1329,669,1442,Flying
150000033a,2025-10-11T14:29:28.938Z,2025-10-11 11:14:37.340000+00:00,-3407,416,-623,Flying
150000033a,2025-10-11T14:29:28.938Z,2025-10-11 11:14:37.350000+00:00,939,-13,-702,Flying
150000033a,2025-10-11T14:29:28.938Z,2025-10-11 11:14:37.360000+00:00,204,635,1574,Flying
150000033a,2025-10-11T14:29:28.938Z,2025-10-11 11:14:37.370000+00:00,-276,2468,-266,Flying
150000033a,2025-10-11T14:29:28.938Z,2025-10-11 11:14:37.380000+00:00,211,-1612,280,Flying
150000033a,2025-10-11T14:29:28.938Z,2025-10-11 11:14:37.390000+00:00,299,4934,-5149,Flying
150000033a,2025-10-11T14:29:28.938Z,2025-10-11 11:14:37.400000+00:00,-1677,6477,-4,Flying
150000033a,2025-10-11T14:29:28.938Z,2025-10-11 11:14:37.410000+00:00,-2771,-3946,7006,Inactivity
150000033a,2025-10-11T14:29:28.938Z,2025-10-11 11:14:37.420000+00:00,238,-1725,-1237,Inactivity
150000033a,2025-10-11T14:29:28.938Z,2025-10-11 11:14:37.430000+00:00,776,4839,-6848,Inactivity
150000033a,2025-10-11T14:29:28.938Z,2025-10-11 11:14:37.440000+00:00,-964,5440,-5601,Inactivity
150000033a,2025-10-11T14:29:28.938Z,2025-10-11 11:14:37.450000+00:00,-1195,-2038,1484,Inactivity
150000033a,2025-10-11T14:29:28.938Z,2025-10-11 11:14:37.460000+00:00,541,-941,1988,Inactivity
150000033a,2025-10-11T14:29:28.938Z,2025-10-11 11:14:37.470000+00:00,-459,2708,-16,Inactivity
150000033a,2025-10-11T14:29:28.938Z,2025-10-11 11:14:37.480000+00:00,1683,3620,-4362,Inactivity
150000033a,2025-10-11T14:29:28.938Z,2025-10-11 11:14:37.490000+00:00,946,5837,-2838,Inactivity
150000033a,2025-10-11T14:29:28.938Z,2025-10-11 11:14:37.500000+00:00,3,-1248,797,Inactivity
150000033a,2025-10-11T14:29:28.938Z,2025-10-11 11:14:37.510000+00:00,-955,-773,72,Inactivity
150000033a,2025-10-11T14:29:28.938Z,2025-10-11 11:14:37.520000+00:00,691,1331,-377,Inactivity
150000033a,2025-10-11T14:29:28.938Z,2025-10-11 11:14:37.530000+00:00,174,793,-2566,Inactivity
150000033a,2025-10-11T14:29:28.938Z,2025-10-11 11:14:37.540000+00:00,405,3858,-3481,Inactivity
150000033a,2025-10-11T14:29:28.938Z,2025-10-11 11:14:37.550000+00:00,1201,778,-341,Inactivity
150000033a,2025-10-11T14:29:28.938Z,2025-10-11 11:14:37.560000+00:00,640,-1697,276,Inactivity
150000033a,2025-10-11T14:29:28.938Z,2025-10-11 11:14:37.570000+00:00,-565,537,-220,Inactivity
150000033a,2025-10-11T14:29:28.938Z,2025-10-11 11:14:37.580000+00:00,-135,151,-31,Inactivity
150000033a,2025-10-11T14:29:28.938Z,2025-10-11 11:14:37.590000+00:00,-41,-354,-934,Inactivity
150000033a,2025-10-11T14:29:28.938Z,2025-10-11 11:14:37.600000+00:00,12,2613,-1935,Inactivity
150000033a,2025-10-11T14:29:28.938Z,2025-10-11 11:14:37.610000+00:00,708,167,-1143,Inactivity
150000033a,2025-10-11T14:29:28.938Z,2025-10-11 11:14:37.620000+00:00,178,239,-551,Inactivity
150000033a,2025-10-11T14:29:28.938Z,2025-10-11 11:14:37.630000+00:00,-159,830,-286,Inactivity
150000033a,2025-10-11T14:29:28.938Z,2025-10-11 11:14:37.640000+00:00,-490,-289,386,Inactivity
150000033a,2025-10-11T14:29:28.938Z,2025-10-11 11:14:37.650000+00:00,329,391,-75,Inactivity
150000033a,2025-10-11T14:29:28.938Z,2025-10-11 11:14:37.660000+00:00,-211,473,-125,Inactivity
150000033a,2025-10-11T14:29:28.938Z,2025-10-11 11:14:37.670000+00:00,1152,1488,-2024,Inactivity
150000033a,2025-10-11T14:29:28.938Z,2025-10-11 11:14:37.680000+00:00,-1826,5521,-5922,Inactivity
150000033a,2025-10-11T14:29:28.938Z,2025-10-11 11:14:37.690000+00:00,2551,7749,-6584,Inactivity
150000033a,2025-10-11T14:29:28.938Z,2025-10-11 11:14:37.700000+00:00,3561,1730,-2564,Inactivity
150000033a,2025-10-11T14:29:28.938Z,2025-10-11 11:14:37.710000+00:00,-591,406,-545,Inactivity
150000033a,2025-10-11T14:29:28.938Z,2025-10-11 11:14:37.720000+00:00,557,998,137,Inactivity
150000033a,2025-10-11T14:29:28.938Z,2025-10-11 11:14:37.730000+00:00,192,-131,656,Inactivity
150000033a,2025-10-11T14:29:28.938Z,2025-10-11 11:14:37.740000+00:00,1631,794,43,Inactivity
150000033a,2025-10-11T14:29:28.938Z,2025-10-11 11:14:37.750000+00:00,299,631,-225,Inactivity
150000033a,2025-10-11T14:29:28.938Z,2025-10-11 11:14:37.760000+00:00,-480,-916,130,Inactivity
150000033a,2025-10-11T14:29:28.938Z,2025-10-11 11:14:37.770000+00:00,12,-249,680,Inactivity
150000033a,2025-10-11T14:29:28.938Z,2025-10-11 11:14:37.780000+00:00,-38,420,243,Inactivity
150000033a,2025-10-11T14:29:28.938Z,2025-10-11 11:14:37.790000+00:00,-219,-497,-144,Inactivity
150000033a,2025-10-11T14:29:28.938Z,2025-10-11 11:14:37.800000+00:00,-532,265,232,Inactivity
150000033a,2025-10-11T14:29:28.938Z,2025-10-11 11:14:37.810000+00:00,-717,-1170,-55,Inactivity
150000033a,2025-10-11T14:29:28.938Z,2025-10-11 11:14:37.820000+00:00,1046,990,-1198,Inactivity
150000033a,2025-10-11T14:29:28.938Z,2025-10-11 11:14:37.830000+00:00,271,3602,-1661,Inactivity
150000033a,2025-10-11T14:29:28.938Z,2025-10-11 11:14:37.840000+00:00,1785,2079,-1606,Inactivity
150000033a,2025-10-11T14:29:28.938Z,2025-10-11 11:14:37.850000+00:00,-975,182,-113,Inactivity
150000033a,2025-10-11T14:29:28.938Z,2025-10-11 11:14:37.860000+00:00,-888,-369,-84,Inactivity
150000033a,2025-10-11T14:29:28.938Z,2025-10-11 11:14:37.870000+00:00,5,-36,-969,Inactivity
150000033a,2025-10-11T14:29:28.938Z,2025-10-11 11:14:37.880000+00:00,2507,2502,-2459,Inactivity
150000033a,2025-10-11T14:29:28.938Z,2025-10-11 11:14:37.890000+00:00,994,2488,-1176,Inactivity
150000033a,2025-10-11T14:29:28.938Z,2025-10-11 11:14:37.900000+00:00,-3456,-722,521,Inactivity
150000033a,2025-10-11T14:29:28.938Z,2025-10-11 11:14:37.910000+00:00,542,154,-8,Inactivity
150000033a,2025-10-11T14:29:28.938Z,2025-10-11 11:14:37.920000+00:00,482,1013,-160,Inactivity
150000033a,2025-10-11T14:29:28.938Z,2025-10-11 11:14:37.930000+00:00,-1405,215,-135,Inactivity
150000033a,2025-10-11T14:29:28.938Z,2025-10-11 11:14:37.940000+00:00,-361,16,104,Inactivity
150000033a,2025-10-11T14:29:28.938Z,2025-10-11 11:14:37.950000+00:00,1480,529,-578,Inactivity
150000033a,2025-10-11T14:29:28.938Z,2025-10-11 11:14:37.960000+00:00,426,478,-598,Inactivity
150000033a,2025-10-11T14:29:28.938Z,2025-10-11 11:14:37.970000+00:00,975,651,-816,Inactivity
150000033a,2025-10-11T14:29:28.938Z,2025-10-11 11:14:37.980000+00:00,739,486,-665,Inactivity
150000033a,2025-10-11T14:29:28.938Z,2025-10-11 11:14:37.990000+00:00,1091,597,-680,Inactivity
150000033a,2025-10-11T14:29:28.938Z,2025-10-11 11:14:38+00:00,565,401,-698,Inactivity
150000033a,2025-10-11T14:29:28.938Z,2025-10-11 11:14:38.010000+00:00,374,234,-793,Inactivity
150000033a,2025-10-11T14:29:28.938Z,2025-10-11 11:14:38.020000+00:00,394,443,-856,Inactivity
150000033a,2025-10-11T14:29:28.938Z,2025-10-11 11:14:38.030000+00:00,461,591,-935,Inactivity
150000033a,2025-10-11T14:29:28.938Z,2025-10-11 11:14:38.040000+00:00,401,542,-882,Inactivity
150000033a,2025-10-11T14:29:28.938Z,2025-10-11 11:14:38.050000+00:00,412,588,-897,Inactivity
150000033a,2025-10-11T14:29:28.941Z,2025-10-11 11:14:38.060000+00:00,379,573,-836,Inactivity
150000033a,2025-10-11T14:29:28.941Z,2025-10-11 11:14:38.069000+00:00,345,521,-778,Inactivity
150000033a,2025-10-11T14:29:28.941Z,2025-10-11 11:14:38.079000+00:00,334,490,-762,Inactivity
150000033a,2025-10-11T14:29:28.941Z,2025-10-11 11:14:38.089000+00:00,300,563,-771,Inactivity
150000033a,2025-10-11T14:29:28.941Z,2025-10-11 11:14:38.099000+00:00,249,523,-715,Inactivity
150000033a,2025-10-11T14:29:28.941Z,2025-10-11 11:14:38.109000+00:00,286,611,-745,Inactivity
150000033a,2025-10-11T14:29:28.941Z,2025-10-11 11:14:38.119000+00:00,302,745,-840,Inactivity
150000033a,2025-10-11T14:29:28.941Z,2025-10-11 11:14:38.129000+00:00,235,721,-884,Inactivity
150000033a,2025-10-11T14:29:28.941Z,2025-10-11 11:14:38.139000+00:00,169,662,-900,Inactivity
150000033a,2025-10-11T14:29:28.941Z,2025-10-11 11:14:38.149000+00:00,220,862,-892,Inactivity
150000033a,2025-10-11T14:29:28.941Z,2025-10-11 11:14:38.159000+00:00,65,600,-702,Inactivity
150000033a,2025-10-11T14:29:28.941Z,2025-10-11 11:14:38.169000+00:00,-157,208,-467,Inactivity
150000033a,2025-10-11T14:29:28.941Z,2025-10-11 11:14:38.179000+00:00,64,443,-535,Inactivity
150000033a,2025-10-11T14:29:28.941Z,2025-10-11 11:14:38.189000+00:00,493,482,-1047,Inactivity
150000033a,2025-10-11T14:29:28.941Z,2025-10-11 11:14:38.199000+00:00,838,680,-1064,Inactivity
150000033a,2025-10-11T14:29:28.941Z,2025-10-11 11:14:38.209000+00:00,711,654,-688,Inactivity
150000033a,2025-10-11T14:29:28.941Z,2025-10-11 11:14:38.219000+00:00,507,546,-563,Inactivity
150000033a,2025-10-11T14:29:28.941Z,2025-10-11 11:14:38.229000+00:00,398,525,-510,Inactivity
150000033a,2025-10-11T14:29:28.941Z,2025-10-11 11:14:38.239000+00:00,312,571,-618,Inactivity
150000033a,2025-10-11T14:29:28.941Z,2025-10-11 11:14:38.249000+00:00,175,643,-632,Inactivity
150000033a,2025-10-11T14:29:28.941Z,2025-10-11 11:14:38.259000+00:00,127,706,-690,Inactivity
150000033a,2025-10-11T14:29:28.941Z,2025-10-11 11:14:38.269000+00:00,194,636,-662,Inactivity
150000033a,2025-10-11T14:29:28.941Z,2025-10-11 11:14:38.279000+00:00,236,627,-675,Inactivity
150000033a,2025-10-11T14:29:28.941Z,2025-10-11 11:14:38.289000+00:00,254,681,-663,Inactivity
150000033a,2025-10-11T14:29:28.941Z,2025-10-11 11:14:38.299000+00:00,258,662,-619,Inactivity
150000033a,2025-10-11T14:29:28.941Z,2025-10-11 11:14:38.309000+00:00,246,752,-686,Inactivity
150000033a,2025-10-11T14:29:28.941Z,2025-10-11 11:14:38.319000+00:00,266,744,-729,Inactivity
150000033a,2025-10-11T14:29:28.941Z,2025-10-11 11:14:38.329000+00:00,258,729,-668,Inactivity
150000033a,2025-10-11T14:29:28.941Z,2025-10-11 11:14:38.339000+00:00,272,736,-684,Inactivity
150000033a,2025-10-11T14:29:28.941Z,2025-10-11 11:14:38.349000+00:00,356,720,-709,Inactivity
150000033a,2025-10-11T14:29:28.941Z,2025-10-11 11:14:38.359000+00:00,338,648,-688,Inactivity
150000033a,2025-10-11T14:29:28.941Z,2025-10-11 11:14:38.369000+00:00,308,619,-637,Inactivity
150000033a,2025-10-11T14:29:28.941Z,2025-10-11 11:14:38.379000+00:00,240,703,-621,Inactivity
150000033a,2025-10-11T14:29:28.941Z,2025-10-11 11:14:38.389000+00:00,199,632,-689,Inactivity
150000033a,2025-10-11T14:29:28.941Z,2025-10-11 11:14:38.399000+00:00,343,644,-763,Inactivity
150000033a,2025-10-11T14:29:28.941Z,2025-10-11 11:14:38.409000+00:00,295,623,-697,Inactivity
150000033a,2025-10-11T14:29:28.941Z,2025-10-11 11:14:38.419000+00:00,271,535,-652,Inactivity
150000033a,2025-10-11T14:29:28.941Z,2025-10-11 11:14:38.429000+00:00,319,534,-667,Inactivity
150000033a,2025-10-11T14:29:28.941Z,2025-10-11 11:14:38.439000+00:00,278,566,-649,Inactivity
150000033a,2025-10-11T14:29:28.941Z,2025-10-11 11:14:38.449000+00:00,279,611,-709,Inactivity
150000033a,2025-10-11T14:29:28.941Z,2025-10-11 11:14:38.459000+00:00,311,614,-711,Inactivity
150000033a,2025-10-11T14:29:28.941Z,2025-10-11 11:14:38.469000+00:00,296,655,-725,Inactivity
150000033a,2025-10-11T14:29:28.941Z,2025-10-11 11:14:38.479000+00:00,251,646,-687,Inactivity
150000033a,2025-10-11T14:29:28.941Z,2025-10-11 11:14:38.489000+00:00,247,565,-638,Inactivity
150000033a,2025-10-11T14:29:28.941Z,2025-10-11 11:14:38.499000+00:00,259,726,-718,Inactivity
150000033a,2025-10-11T14:29:28.941Z,2025-10-11 11:14:38.509000+00:00,205,716,-712,Inactivity
150000033a,2025-10-11T14:29:28.941Z,2025-10-11 11:14:38.519000+00:00,417,569,-692,Flying
150000033a,2025-10-11T14:29:28.941Z,2025-10-11 11:14:38.529000+00:00,376,651,-731,Flying
150000033a,2025-10-11T14:29:28.941Z,2025-10-11 11:14:38.539000+00:00,239,757,-741,Flying
150000033a,2025-10-11T14:29:28.941Z,2025-10-11 11:14:38.549000+00:00,282,621,-680,Flying
150000033a,2025-10-11T14:29:28.941Z,2025-10-11 11:14:38.559000+00:00,246,658,-722,Flying
150000033a,2025-10-11T14:29:28.941Z,2025-10-11 11:14:38.569000+00:00,304,603,-765,Flying
150000033a,2025-10-11T14:29:28.941Z,2025-10-11 11:14:38.579000+00:00,261,504,-687,Flying
150000033a,2025-10-11T14:29:28.941Z,2025-10-11 11:14:38.589000+00:00,280,648,-722,Flying
150000033a,2025-10-11T14:29:28.941Z,2025-10-11 11:14:38.599000+00:00,300,624,-732,Flying
150000033a,2025-10-11T14:29:28.941Z,2025-10-11 11:14:38.609000+00:00,268,604,-649,Flying
150000033a,2025-10-11T14:29:28.941Z,2025-10-11 11:14:38.619000+00:00,232,682,-620,Flying
150000033a,2025-10-11T14:29:28.941Z,2025-10-11 11:14:38.629000+00:00,286,752,-713,Flying
150000033a,2025-10-11T14:29:28.941Z,2025-10-11 11:14:38.639000+00:00,246,614,-685,Flying
150000033a,2025-10-11T14:29:28.941Z,2025-10-11 11:14:38.649000+00:00,326,786,-696,Flying
150000033a,2025-10-11T14:29:28.941Z,2025-10-11 11:14:38.659000+00:00,248,553,-695,Flying
150000033a,2025-10-11T14:29:28.941Z,2025-10-11 11:14:38.669000+00:00,214,458,-662,Flying
