UUID,Transmitting time,Collecting time,ACC_X,ACC_Y,ACC_Z,behavior_label
150000033a,2025-10-11T14:40:56.178Z,2025-10-11 11:44:43.029000+00:00,260,583,-1385,Sitting
150000033a,2025-10-11T14:40:56.178Z,2025-10-11 11:44:43.039000+00:00,190,532,-1210,Sitting
150000033a,2025-10-11T14:40:56.178Z,2025-10-11 11:44:43.049000+00:00,230,464,-1029,Sitting
150000033a,2025-10-11T14:40:56.182Z,2025-10-11 11:44:43.059000+00:00,179,375,-820,Sitting
150000033a,2025-10-11T14:40:56.182Z,2025-10-11 11:44:43.068000+00:00,30,226,-594,Sitting
150000033a,2025-10-11T14:40:56.182Z,2025-10-11 11:44:43.078000+00:00,-19,305,-562,Sitting
150000033a,2025-10-11T14:40:56.182Z,2025-10-11 11:44:43.088000+00:00,-61,306,-589,Sitting
150000033a,2025-10-11T14:40:56.182Z,2025-10-11 11:44:43.098000+00:00,90,373,-669,Sitting
150000033a,2025-10-11T14:40:56.182Z,2025-10-11 11:44:43.108000+00:00,-23,361,-761,Sitting
150000033a,2025-10-11T14:40:56.182Z,2025-10-11 11:44:43.118000+00:00,414,387,-861,Sitting
150000033a,2025-10-11T14:40:56.182Z,2025-10-11 11:44:43.128000+00:00,1008,792,-947,Sitting
150000033a,2025-10-11T14:40:56.182Z,2025-10-11 11:44:43.138000+00:00,925,539,-1022,Sitting
150000033a,2025-10-11T14:40:56.182Z,2025-10-11 11:44:43.148000+00:00,772,409,-953,Sitting
150000033a,2025-10-11T14:40:56.182Z,2025-10-11 11:44:43.158000+00:00,89,301,-925,Sitting
150000033a,2025-10-11T14:40:56.182Z,2025-10-11 11:44:43.168000+00:00,-306,146,-904,Sitting
150000033a,2025-10-11T14:40:56.182Z,2025-10-11 11:44:43.178000+00:00,-54,452,-916,Sitting
150000033a,2025-10-11T14:40:56.182Z,2025-10-11 11:44:43.188000+00:00,-74,449,-841,Sitting
150000033a,2025-10-11T14:40:56.182Z,2025-10-11 11:44:43.198000+00:00,-71,359,-639,Sitting
150000033a,2025-10-11T14:40:56.182Z,2025-10-11 11:44:43.208000+00:00,114,226,-589,Sitting
150000033a,2025-10-11T14:40:56.182Z,2025-10-11 11:44:43.218000+00:00,312,198,-676,Sitting
150000033a,2025-10-11T14:40:56.182Z,2025-10-11 11:44:43.228000+00:00,398,412,-914,Sitting
150000033a,2025-10-11T14:40:56.182Z,2025-10-11 11:44:43.238000+00:00,369,565,-1057,Sitting
150000033a,2025-10-11T14:40:56.182Z,2025-10-11 11:44:43.248000+00:00,337,582,-1173,Sitting
150000033a,2025-10-11T14:40:56.182Z,2025-10-11 11:44:43.258000+00:00,204,550,-1198,Sitting
150000033a,2025-10-11T14:40:56.182Z,2025-10-11 11:44:43.268000+00:00,144,406,-1100,Sitting
150000033a,2025-10-11T14:40:56.182Z,2025-10-11 11:44:43.278000+00:00,133,351,-926,Sitting
150000033a,2025-10-11T14:40:56.182Z,2025-10-11 11:44:43.288000+00:00,187,311,-793,Sitting
150000033a,2025-10-11T14:40:56.182Z,2025-10-11 11:44:43.298000+00:00,179,229,-701,Sitting
150000033a,2025-10-11T14:40:56.182Z,2025-10-11 11:44:43.308000+00:00,177,230,-624,Sitting
150000033a,2025-10-11T14:40:56.182Z,2025-10-11 11:44:43.317000+00:00,209,321,-627,Sitting
150000033a,2025-10-11T14:40:56.182Z,2025-10-11 11:44:43.327000+00:00,257,449,-744,Sitting
150000033a,2025-10-11T14:40:56.182Z,2025-10-11 11:44:43.337000+00:00,243,469,-820,Sitting
150000033a,2025-10-11T14:40:56.182Z,2025-10-11 11:44:43.347000+00:00,238,578,-944,Sitting
150000033a,2025-10-11T14:40:56.182Z,2025-10-11 11:44:43.357000+00:00,223,539,-1024,Sitting
150000033a,2025-10-11T14:40:56.182Z,2025-10-11 11:44:43.367000+00:00,235,480,-1005,Sitting
150000033a,2025-10-11T14:40:56.182Z,2025-10-11 11:44:43.377000+00:00,254,497,-1007,Sitting
150000033a,2025-10-11T14:40:56.182Z,2025-10-11 11:44:43.387000+00:00,249,437,-954,Sitting
150000033a,2025-10-11T14:40:56.182Z,2025-10-11 11:44:43.397000+00:00,251,382,-875,Sitting
150000033a,2025-10-11T14:40:56.182Z,2025-10-11 11:44:43.407000+00:00,223,310,-756,Sitting
150000033a,2025-10-11T14:40:56.182Z,2025-10-11 11:44:43.417000+00:00,204,289,-671,Sitting
150000033a,2025-10-11T14:40:56.182Z,2025-10-11 11:44:43.427000+00:00,168,348,-694,Sitting
150000033a,2025-10-11T14:40:56.182Z,2025-10-11 11:44:43.437000+00:00,196,454,-763,Sitting
150000033a,2025-10-11T14:40:56.182Z,2025-10-11 11:44:43.447000+00:00,268,515,-842,Sitting
150000033a,2025-10-11T14:40:56.182Z,2025-10-11 11:44:43.457000+00:00,261,540,-924,Sitting
150000033a,2025-10-11T14:40:56.182Z,2025-10-11 11:44:43.467000+00:00,271,342,-989,Sitting
150000033a,2025-10-11T14:40:56.182Z,2025-10-11 11:44:43.477000+00:00,138,425,-1046,Sitting
150000033a,2025-10-11T14:40:56.182Z,2025-10-11 11:44:43.487000+00:00,148,492,-1004,Sitting
150000033a,2025-10-11T14:40:56.182Z,2025-10-11 11:44:43.497000+00:00,255,509,-932,Sitting
150000033a,2025-10-11T14:40:56.182Z,2025-10-11 11:44:43.507000+00:00,298,478,-843,Sitting
150000033a,2025-10-11T14:40:56.182Z,2025-10-11 11:44:43.517000+00:00,270,423,-771,Sitting
150000033a,2025-10-11T14:40:56.182Z,2025-10-11 11:44:43.527000+00:00,282,458,-764,Sitting
150000033a,2025-10-11T14:40:56.182Z,2025-10-11 11:44:43.537000+00:00,310,399,-764,Sitting
150000033a,2025-10-11T14:40:56.182Z,2025-10-11 11:44:43.547000+00:00,244,468,-776,Sitting
150000033a,2025-10-11T14:40:56.182Z,2025-10-11 11:44:43.557000+00:00,249,411,-789,Sitting
150000033a,2025-10-11T14:40:56.182Z,2025-10-11 11:44:43.566000+00:00,177,450,-798,Sitting
150000033a,2025-10-11T14:40:56.182Z,2025-10-11 11:44:43.576000+00:00,193,492,-834,Sitting
150000033a,2025-10-11T14:40:56.182Z,2025-10-11 11:44:43.586000+00:00,214,474,-875,Sitting
150000033a,2025-10-11T14:40:56.182Z,2025-10-11 11:44:43.596000+00:00,236,483,-885,Sitting
150000033a,2025-10-11T14:40:56.182Z,2025-10-11 11:44:43.606000+00:00,249,472,-896,Sitting
150000033a,2025-10-11T14:40:56.182Z,2025-10-11 11:44:43.616000+00:00,243,538,-911,Sitting
150000033a,2025-10-11T14:40:56.182Z,2025-10-11 11:44:43.626000+00:00,257,479,-887,Sitting
150000033a,2025-10-11T14:40:56.182Z,2025-10-11 11:44:43.636000+00:00,259,420,-842,Sitting
150000033a,2025-10-11T14:40:56.182Z,2025-10-11 11:44:43.646000+00:00,248,427,-812,Sitting
150000033a,2025-10-11T14:40:56.182Z,2025-10-11 11:44:43.656000+00:00,216,382,-802,Sitting
150000033a,2025-10-11T14:40:56.182Z,2025-10-11 11:44:43.666000+00:00,217,420,-796,Sitting
150000033a,2025-10-11T14:40:56.182Z,2025-10-11 11:44:43.676000+00:00,165,424,-793,Sitting
150000033a,2025-10-11T14:40:56.182Z,2025-10-11 11:44:43.686000+00:00,206,458,-791,Sitting
150000033a,2025-10-11T14:40:56.182Z,2025-10-11 11:44:43.696000+00:00,253,532,-835,Sitting
150000033a,2025-10-11T14:40:56.182Z,2025-10-11 11:44:43.706000+00:00,243,629,-838,Sitting
150000033a,2025-10-11T14:40:56.182Z,2025-10-11 11:44:43.716000+00:00,271,509,-846,Sitting
150000033a,2025-10-11T14:40:56.182Z,2025-10-11 11:44:43.726000+00:00,257,453,-835,Sitting
150000033a,2025-10-11T14:40:56.182Z,2025-10-11 11:44:43.736000+00:00,263,449,-862,Sitting
150000033a,2025-10-11T14:40:56.182Z,2025-10-11 11:44:43.746000+00:00,260,410,-1016,Sitting
150000033a,2025-10-11T14:40:56.182Z,2025-10-11 11:44:43.756000+00:00,265,400,-1010,Sitting
150000033a,2025-10-11T14:40:56.182Z,2025-10-11 11:44:43.766000+00:00,250,361,-858,Sitting
150000033a,2025-10-11T14:40:56.182Z,2025-10-11 11:44:43.776000+00:00,245,262,-869,Sitting
150000033a,2025-10-11T14:40:56.182Z,2025-10-11 11:44:43.786000+00:00,444,251,-995,Sitting
150000033a,2025-10-11T14:40:56.182Z,2025-10-11 11:44:43.796000+00:00,563,459,-1071,Sitting
150000033a,2025-10-11T14:40:56.182Z,2025-10-11 11:44:43.806000+00:00,312,529,-930,Sitting
150000033a,2025-10-11T14:40:56.182Z,2025-10-11 11:44:43.815000+00:00,-104,734,-672,Sitting
150000033a,2025-10-11T14:40:56.182Z,2025-10-11 11:44:43.825000+00:00,-337,542,-714,Sitting
150000033a,2025-10-11T14:40:56.182Z,2025-10-11 11:44:43.835000+00:00,58,133,-793,Sitting
150000033a,2025-10-11T14:40:56.182Z,2025-10-11 11:44:43.845000+00:00,522,314,-953,Sitting
150000033a,2025-10-11T14:40:56.182Z,2025-10-11 11:44:43.855000+00:00,363,353,-927,Sitting
150000033a,2025-10-11T14:40:56.182Z,2025-10-11 11:44:43.865000+00:00,278,339,-936,Sitting
150000033a,2025-10-11T14:40:56.182Z,2025-10-11 11:44:43.875000+00:00,267,262,-971,Sitting
150000033a,2025-10-11T14:40:56.182Z,2025-10-11 11:44:43.885000+00:00,185,265,-877,Sitting
150000033a,2025-10-11T14:40:56.182Z,2025-10-11 11:44:43.895000+00:00,153,311,-902,Sitting
150000033a,2025-10-11T14:40:56.182Z,2025-10-11 11:44:43.905000+00:00,107,226,-888,Sitting
150000033a,2025-10-11T14:40:56.182Z,2025-10-11 11:44:43.915000+00:00,132,332,-902,Sitting
150000033a,2025-10-11T14:40:56.182Z,2025-10-11 11:44:43.925000+00:00,206,362,-936,Sitting
150000033a,2025-10-11T14:40:56.182Z,2025-10-11 11:44:43.935000+00:00,276,413,-976,Sitting
150000033a,2025-10-11T14:40:56.182Z,2025-10-11 11:44:43.945000+00:00,243,321,-948,Sitting
150000033a,2025-10-11T14:40:56.182Z,2025-10-11 11:44:43.955000+00:00,269,287,-906,Sitting
150000033a,2025-10-11T14:40:56.182Z,2025-10-11 11:44:43.965000+00:00,216,234,-862,Sitting
150000033a,2025-10-11T14:40:56.182Z,2025-10-11 11:44:43.975000+00:00,156,194,-846,Sitting
150000033a,2025-10-11T14:40:56.182Z,2025-10-11 11:44:43.985000+00:00,219,270,-888,Sitting
150000033a,2025-10-11T14:40:56.182Z,2025-10-11 11:44:43.995000+00:00,248,263,-905,Sitting
150000033a,2025-10-11T14:40:56.182Z,2025-10-11 11:44:44.005000+00:00,343,281,-915,Sitting
150000033a,2025-10-11T14:40:56.182Z,2025-10-11 11:44:44.015000+00:00,635,473,-1065,Sitting
150000033a,2025-10-11T14:40:56.182Z,2025-10-11 11:44:44.025000+00:00,688,571,-1074,Sitting
150000033a,2025-10-11T14:40:56.182Z,2025-10-11 11:44:44.035000+00:00,209,297,-703,Sitting
150000033a,2025-10-11T14:40:56.182Z,2025-10-11 11:44:44.045000+00:00,-549,-95,-498,Sitting
150000033a,2025-10-11T14:40:56.185Z,2025-10-11 11:44:44.055000+00:00,-641,-5,-617,Sitting
150000033a,2025-10-11T14:40:56.185Z,2025-10-11 11:44:44.064000+00:00,-1018,28,-718,Sitting
150000033a,2025-10-11T14:40:56.185Z,2025-10-11 11:44:44.074000+00:00,140,267,-1433,Sitting
150000033a,2025-10-11T14:40:56.185Z,2025-10-11 11:44:44.084000+00:00,839,421,-1437,Sitting
150000033a,2025-10-11T14:40:56.185Z,2025-10-11 11:44:44.094000+00:00,344,49,-864,Sitting
150000033a,2025-10-11T14:40:56.185Z,2025-10-11 11:44:44.104000+00:00,378,119,-806,Sitting
150000033a,2025-10-11T14:40:56.185Z,2025-10-11 11:44:44.114000+00:00,215,212,-853,Sitting
150000033a,2025-10-11T14:40:56.185Z,2025-10-11 11:44:44.124000+00:00,352,197,-907,Sitting
150000033a,2025-10-11T14:40:56.185Z,2025-10-11 11:44:44.134000+00:00,312,145,-920,Sitting
150000033a,2025-10-11T14:40:56.185Z,2025-10-11 11:44:44.144000+00:00,424,135,-1008,Sitting
150000033a,2025-10-11T14:40:56.185Z,2025-10-11 11:44:44.154000+00:00,392,160,-1033,Sitting
150000033a,2025-10-11T14:40:56.185Z,2025-10-11 11:44:44.163000+00:00,378,171,-1011,Sitting
150000033a,2025-10-11T14:40:56.185Z,2025-10-11 11:44:44.173000+00:00,297,178,-912,Sitting
150000033a,2025-10-11T14:40:56.185Z,2025-10-11 11:44:44.183000+00:00,225,136,-889,Sitting
150000033a,2025-10-11T14:40:56.185Z,2025-10-11 11:44:44.193000+00:00,158,135,-817,Sitting
150000033a,2025-10-11T14:40:56.185Z,2025-10-11 11:44:44.203000+00:00,244,163,-813,Sitting
150000033a,2025-10-11T14:40:56.185Z,2025-10-11 11:44:44.213000+00:00,237,309,-933,Sitting
150000033a,2025-10-11T14:40:56.185Z,2025-10-11 11:44:44.223000+00:00,272,81,-954,Sitting
150000033a,2025-10-11T14:40:56.185Z,2025-10-11 11:44:44.233000+00:00,236,-27,-967,Sitting
150000033a,2025-10-11T14:40:56.185Z,2025-10-11 11:44:44.243000+00:00,63,276,-1039,Sitting
150000033a,2025-10-11T14:40:56.185Z,2025-10-11 11:44:44.253000+00:00,254,282,-1073,Sitting
150000033a,2025-10-11T14:40:56.185Z,2025-10-11 11:44:44.262000+00:00,399,254,-1062,Sitting
150000033a,2025-10-11T14:40:56.185Z,2025-10-11 11:44:44.272000+00:00,333,220,-1014,Sitting
150000033a,2025-10-11T14:40:56.185Z,2025-10-11 11:44:44.282000+00:00,319,122,-933,Sitting
150000033a,2025-10-11T14:40:56.185Z,2025-10-11 11:44:44.292000+00:00,297,87,-867,Sitting
150000033a,2025-10-11T14:40:56.185Z,2025-10-11 11:44:44.302000+00:00,323,83,-868,Sitting
150000033a,2025-10-11T14:40:56.185Z,2025-10-11 11:44:44.312000+00:00,269,122,-867,Sitting
150000033a,2025-10-11T14:40:56.185Z,2025-10-11 11:44:44.322000+00:00,328,170,-879,Sitting
150000033a,2025-10-11T14:40:56.185Z,2025-10-11 11:44:44.332000+00:00,338,144,-939,Sitting
150000033a,2025-10-11T14:40:56.185Z,2025-10-11 11:44:44.342000+00:00,243,107,-986,Sitting
150000033a,2025-10-11T14:40:56.185Z,2025-10-11 11:44:44.352000+00:00,287,135,-1008,Sitting
150000033a,2025-10-11T14:40:56.185Z,2025-10-11 11:44:44.361000+00:00,-60,250,-895,Sitting
150000033a,2025-10-11T14:40:56.185Z,2025-10-11 11:44:44.371000+00:00,69,88,-883,Sitting
150000033a,2025-10-11T14:40:56.185Z,2025-10-11 11:44:44.381000+00:00,700,133,-1032,Sitting
150000033a,2025-10-11T14:40:56.185Z,2025-10-11 11:44:44.391000+00:00,447,74,-974,Sitting
150000033a,2025-10-11T14:40:56.185Z,2025-10-11 11:44:44.401000+00:00,319,-18,-966,Sitting
150000033a,2025-10-11T14:40:56.185Z,2025-10-11 11:44:44.411000+00:00,403,101,-990,Sitting
150000033a,2025-10-11T14:40:56.185Z,2025-10-11 11:44:44.421000+00:00,372,75,-948,Sitting
150000033a,2025-10-11T14:40:56.185Z,2025-10-11 11:44:44.431000+00:00,368,116,-929,Sitting
150000033a,2025-10-11T14:40:56.185Z,2025-10-11 11:44:44.441000+00:00,253,141,-905,Sitting
150000033a,2025-10-11T14:40:56.185Z,2025-10-11 11:44:44.451000+00:00,170,210,-858,Sitting
150000033a,2025-10-11T14:40:56.185Z,2025-10-11 11:44:44.460000+00:00,228,106,-873,Sitting
150000033a,2025-10-11T14:40:56.185Z,2025-10-11 11:44:44.470000+00:00,320,127,-915,Sitting
150000033a,2025-10-11T14:40:56.185Z,2025-10-11 11:44:44.480000+00:00,365,119,-913,Sitting
150000033a,2025-10-11T14:40:56.185Z,2025-10-11 11:44:44.490000+00:00,333,92,-913,Sitting
150000033a,2025-10-11T14:40:56.185Z,2025-10-11 11:44:44.500000+00:00,293,169,-882,Sitting
150000033a,2025-10-11T14:40:56.185Z,2025-10-11 11:44:44.510000+00:00,289,174,-897,Sitting
150000033a,2025-10-11T14:40:56.185Z,2025-10-11 11:44:44.520000+00:00,279,198,-920,Sitting
150000033a,2025-10-11T14:40:56.185Z,2025-10-11 11:44:44.530000+00:00,328,214,-934,Sitting
150000033a,2025-10-11T14:40:56.185Z,2025-10-11 11:44:44.540000+00:00,346,219,-935,Sitting
150000033a,2025-10-11T14:40:56.185Z,2025-10-11 11:44:44.550000+00:00,368,215,-948,Sitting
150000033a,2025-10-11T14:40:56.185Z,2025-10-11 11:44:44.559000+00:00,366,200,-939,Sitting
150000033a,2025-10-11T14:40:56.185Z,2025-10-11 11:44:44.569000+00:00,274,203,-931,Sitting
150000033a,2025-10-11T14:40:56.185Z,2025-10-11 11:44:44.579000+00:00,401,221,-971,Sitting
150000033a,2025-10-11T14:40:56.185Z,2025-10-11 11:44:44.589000+00:00,233,122,-915,Sitting
150000033a,2025-10-11T14:40:56.185Z,2025-10-11 11:44:44.599000+00:00,83,108,-852,Sitting
150000033a,2025-10-11T14:40:56.185Z,2025-10-11 11:44:44.609000+00:00,289,197,-933,Sitting
150000033a,2025-10-11T14:40:56.185Z,2025-10-11 11:44:44.619000+00:00,411,281,-988,Sitting
150000033a,2025-10-11T14:40:56.185Z,2025-10-11 11:44:44.629000+00:00,486,289,-984,Sitting
150000033a,2025-10-11T14:40:56.185Z,2025-10-11 11:44:44.639000+00:00,435,213,-923,Sitting
150000033a,2025-10-11T14:40:56.185Z,2025-10-11 11:44:44.649000+00:00,416,224,-868,Sitting
150000033a,2025-10-11T14:40:56.185Z,2025-10-11 11:44:44.658000+00:00,385,264,-819,Sitting
150000033a,2025-10-11T14:40:56.185Z,2025-10-11 11:44:44.668000+00:00,383,212,-802,Sitting
150000033a,2025-10-11T14:40:56.185Z,2025-10-11 11:44:44.678000+00:00,364,212,-862,Sitting
150000033a,2025-10-11T14:40:56.185Z,2025-10-11 11:44:44.688000+00:00,353,236,-878,Sitting
150000033a,2025-10-11T14:40:56.185Z,2025-10-11 11:44:44.698000+00:00,377,217,-908,Sitting
150000033a,2025-10-11T14:40:56.185Z,2025-10-11 11:44:44.708000+00:00,336,231,-908,Sitting
150000033a,2025-10-11T14:40:56.185Z,2025-10-11 11:44:44.718000+00:00,328,229,-897,Sitting
150000033a,2025-10-11T14:40:56.185Z,2025-10-11 11:44:44.728000+00:00,369,234,-901,Sitting
150000033a,2025-10-11T14:40:56.185Z,2025-10-11 11:44:44.738000+00:00,375,246,-907,Sitting
150000033a,2025-10-11T14:40:56.185Z,2025-10-11 11:44:44.748000+00:00,339,216,-901,Sitting
150000033a,2025-10-11T14:40:56.185Z,2025-10-11 11:44:44.757000+00:00,334,324,-937,Sitting
150000033a,2025-10-11T14:40:56.185Z,2025-10-11 11:44:44.767000+00:00,385,262,-916,Sitting
150000033a,2025-10-11T14:40:56.185Z,2025-10-11 11:44:44.777000+00:00,383,209,-882,Sitting
150000033a,2025-10-11T14:40:56.185Z,2025-10-11 11:44:44.787000+00:00,394,267,-886,Sitting
150000033a,2025-10-11T14:40:56.185Z,2025-10-11 11:44:44.797000+00:00,382,244,-871,Sitting
150000033a,2025-10-11T14:40:56.185Z,2025-10-11 11:44:44.807000+00:00,355,252,-864,Sitting
150000033a,2025-10-11T14:40:56.185Z,2025-10-11 11:44:44.817000+00:00,358,215,-889,Sitting
150000033a,2025-10-11T14:40:56.185Z,2025-10-11 11:44:44.827000+00:00,375,233,-900,Sitting
150000033a,2025-10-11T14:40:56.185Z,2025-10-11 11:44:44.837000+00:00,378,212,-885,Sitting
150000033a,2025-10-11T14:40:56.185Z,2025-10-11 11:44:44.847000+00:00,372,216,-900,Sitting
150000033a,2025-10-11T14:40:56.185Z,2025-10-11 11:44:44.856000+00:00,338,221,-886,Sitting
150000033a,2025-10-11T14:40:56.185Z,2025-10-11 11:44:44.866000+00:00,368,220,-902,Sitting
150000033a,2025-10-11T14:40:56.185Z,2025-10-11 11:44:44.876000+00:00,387,237,-900,Sitting
150000033a,2025-10-11T14:40:56.185Z,2025-10-11 11:44:44.886000+00:00,380,248,-887,Sitting
150000033a,2025-10-11T14:40:56.185Z,2025-10-11 11:44:44.896000+00:00,378,225,-877,Sitting
150000033a,2025-10-11T14:40:56.185Z,2025-10-11 11:44:44.906000+00:00,372,319,-891,Sitting
150000033a,2025-10-11T14:40:56.185Z,2025-10-11 11:44:44.916000+00:00,381,282,-908,Sitting
150000033a,2025-10-11T14:40:56.185Z,2025-10-11 11:44:44.926000+00:00,224,385,-855,Sitting
150000033a,2025-10-11T14:40:56.185Z,2025-10-11 11:44:44.936000+00:00,409,277,-907,Sitting
150000033a,2025-10-11T14:40:56.185Z,2025-10-11 11:44:44.946000+00:00,530,172,-899,Sitting
150000033a,2025-10-11T14:40:56.185Z,2025-10-11 11:44:44.955000+00:00,283,168,-855,Sitting
150000033a,2025-10-11T14:40:56.185Z,2025-10-11 11:44:44.965000+00:00,349,197,-881,Sitting
150000033a,2025-10-11T14:40:56.185Z,2025-10-11 11:44:44.975000+00:00,434,68,-946,Sitting
150000033a,2025-10-11T14:40:56.185Z,2025-10-11 11:44:44.985000+00:00,276,273,-963,Sitting
150000033a,2025-10-11T14:40:56.185Z,2025-10-11 11:44:44.995000+00:00,227,373,-952,Sitting
150000033a,2025-10-11T14:40:56.185Z,2025-10-11 11:44:45.005000+00:00,357,272,-903,Sitting
150000033a,2025-10-11T14:40:56.185Z,2025-10-11 11:44:45.015000+00:00,417,369,-838,Sitting
150000033a,2025-10-11T14:40:56.185Z,2025-10-11 11:44:45.025000+00:00,398,298,-846,Sitting
150000033a,2025-10-11T14:40:56.185Z,2025-10-11 11:44:45.035000+00:00,371,394,-829,Sitting
150000033a,2025-10-11T14:40:56.185Z,2025-10-11 11:44:45.045000+00:00,370,332,-873,Sitting
150000033a,2025-10-11T14:40:56.189Z,2025-10-11 11:44:45.055000+00:00,382,371,-888,Sitting
150000033a,2025-10-11T14:40:56.189Z,2025-10-11 11:44:45.064000+00:00,380,308,-871,Sitting
150000033a,2025-10-11T14:40:56.189Z,2025-10-11 11:44:45.074000+00:00,345,328,-863,Sitting
150000033a,2025-10-11T14:40:56.189Z,2025-10-11 11:44:45.084000+00:00,357,332,-848,Sitting
150000033a,2025-10-11T14:40:56.189Z,2025-10-11 11:44:45.094000+00:00,362,313,-860,Sitting
150000033a,2025-10-11T14:40:56.189Z,2025-10-11 11:44:45.104000+00:00,438,394,-841,Sitting
150000033a,2025-10-11T14:40:56.189Z,2025-10-11 11:44:45.114000+00:00,345,493,-883,Sitting
150000033a,2025-10-11T14:40:56.189Z,2025-10-11 11:44:45.124000+00:00,352,415,-853,Sitting
150000033a,2025-10-11T14:40:56.189Z,2025-10-11 11:44:45.134000+00:00,487,207,-796,Sitting
150000033a,2025-10-11T14:40:56.189Z,2025-10-11 11:44:45.144000+00:00,453,191,-856,Sitting
150000033a,2025-10-11T14:40:56.189Z,2025-10-11 11:44:45.154000+00:00,303,181,-902,Sitting
150000033a,2025-10-11T14:40:56.189Z,2025-10-11 11:44:45.164000+00:00,238,319,-950,Sitting
150000033a,2025-10-11T14:40:56.189Z,2025-10-11 11:44:45.174000+00:00,258,398,-929,Sitting
150000033a,2025-10-11T14:40:56.189Z,2025-10-11 11:44:45.184000+00:00,261,389,-896,Sitting
150000033a,2025-10-11T14:40:56.189Z,2025-10-11 11:44:45.194000+00:00,288,441,-851,Sitting
150000033a,2025-10-11T14:40:56.189Z,2025-10-11 11:44:45.203000+00:00,268,364,-813,Sitting
150000033a,2025-10-11T14:40:56.189Z,2025-10-11 11:44:45.213000+00:00,299,461,-852,Sitting
150000033a,2025-10-11T14:40:56.189Z,2025-10-11 11:44:45.223000+00:00,303,409,-834,Sitting
150000033a,2025-10-11T14:40:56.189Z,2025-10-11 11:44:45.233000+00:00,310,378,-823,Sitting
150000033a,2025-10-11T14:40:56.189Z,2025-10-11 11:44:45.243000+00:00,346,430,-893,Sitting
150000033a,2025-10-11T14:40:56.189Z,2025-10-11 11:44:45.253000+00:00,341,420,-883,Sitting
150000033a,2025-10-11T14:40:56.189Z,2025-10-11 11:44:45.263000+00:00,311,430,-858,Sitting
150000033a,2025-10-11T14:40:56.189Z,2025-10-11 11:44:45.273000+00:00,348,426,-870,Sitting
150000033a,2025-10-11T14:40:56.189Z,2025-10-11 11:44:45.283000+00:00,353,387,-857,Sitting
150000033a,2025-10-11T14:40:56.189Z,2025-10-11 11:44:45.293000+00:00,327,440,-860,Sitting
150000033a,2025-10-11T14:40:56.189Z,2025-10-11 11:44:45.303000+00:00,344,394,-865,Sitting
150000033a,2025-10-11T14:40:56.189Z,2025-10-11 11:44:45.313000+00:00,330,388,-838,Sitting
150000033a,2025-10-11T14:40:56.189Z,2025-10-11 11:44:45.323000+00:00,300,411,-866,Sitting
150000033a,2025-10-11T14:40:56.189Z,2025-10-11 11:44:45.333000+00:00,310,355,-851,Sitting
150000033a,2025-10-11T14:40:56.189Z,2025-10-11 11:44:45.342000+00:00,275,374,-796,Sitting
150000033a,2025-10-11T14:40:56.189Z,2025-10-11 11:44:45.352000+00:00,321,365,-854,Sitting
150000033a,2025-10-11T14:40:56.189Z,2025-10-11 11:44:45.362000+00:00,248,317,-881,Sitting
150000033a,2025-10-11T14:40:56.189Z,2025-10-11 11:44:45.372000+00:00,301,250,-916,Sitting
150000033a,2025-10-11T14:40:56.189Z,2025-10-11 11:44:45.382000+00:00,403,357,-956,Sitting
150000033a,2025-10-11T14:40:56.189Z,2025-10-11 11:44:45.392000+00:00,285,493,-885,Sitting
150000033a,2025-10-11T14:40:56.189Z,2025-10-11 11:44:45.402000+00:00,374,568,-801,Sitting
150000033a,2025-10-11T14:40:56.189Z,2025-10-11 11:44:45.412000+00:00,402,514,-752,Sitting
150000033a,2025-10-11T14:40:56.189Z,2025-10-11 11:44:45.422000+00:00,373,461,-798,Sitting
150000033a,2025-10-11T14:40:56.189Z,2025-10-11 11:44:45.432000+00:00,358,450,-830,Sitting
150000033a,2025-10-11T14:40:56.189Z,2025-10-11 11:44:45.442000+00:00,301,380,-848,Sitting
150000033a,2025-10-11T14:40:56.189Z,2025-10-11 11:44:45.452000+00:00,251,396,-838,Sitting
150000033a,2025-10-11T14:40:56.189Z,2025-10-11 11:44:45.462000+00:00,232,368,-843,Sitting
150000033a,2025-10-11T14:40:56.189Z,2025-10-11 11:44:45.472000+00:00,242,350,-874,Sitting
150000033a,2025-10-11T14:40:56.189Z,2025-10-11 11:44:45.482000+00:00,248,416,-876,Sitting
150000033a,2025-10-11T14:40:56.189Z,2025-10-11 11:44:45.491000+00:00,290,407,-880,Sitting
150000033a,2025-10-11T14:40:56.189Z,2025-10-11 11:44:45.501000+00:00,327,395,-854,Sitting
150000033a,2025-10-11T14:40:56.189Z,2025-10-11 11:44:45.511000+00:00,343,387,-853,Sitting
150000033a,2025-10-11T14:40:56.189Z,2025-10-11 11:44:45.521000+00:00,325,361,-851,Sitting
150000033a,2025-10-11T14:40:56.189Z,2025-10-11 11:44:45.531000+00:00,312,443,-885,Sitting
150000033a,2025-10-11T14:40:56.189Z,2025-10-11 11:44:45.541000+00:00,307,394,-895,Sitting
150000033a,2025-10-11T14:40:56.189Z,2025-10-11 11:44:45.551000+00:00,293,357,-867,Sitting
150000033a,2025-10-11T14:40:56.189Z,2025-10-11 11:44:45.561000+00:00,300,375,-879,Sitting
150000033a,2025-10-11T14:40:56.189Z,2025-10-11 11:44:45.571000+00:00,323,358,-863,Sitting
